"","X","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"67",67,86626845,1466582253652168704,1638495431,"EricTopol","If you say all adults should get a booster, as CDC finally did, that means mRNA vaccines (and all others except J&amp;J) = a 3-dose vaccine
The exception to 3-doses other than J&amp;J are people w/ prior Covid—1 or 2 shots establishes potent hybrid immunity https://t.co/7WE6YASyq3","Twitter Web App",257,1465899574673821696,86626845,"EricTopol",FALSE,FALSE,294,106,NA,NA,NA,NA,NA,NA,NA,"http://pbs.twimg.com/media/FFpYF6HaQAcXnwc.jpg","https://t.co/7WE6YASyq3","https://twitter.com/EricTopol/status/1466582253652168706/photo/1","photo","http://pbs.twimg.com/media/FFpYF6HaQAcXnwc.jpg","https://t.co/7WE6YASyq3","https://twitter.com/EricTopol/status/1466582253652168706/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/EricTopol/status/1466582253652168706","Eric Topol","La Jolla, CA","physician-scientist, author, editor  
https://t.co/vwstu2BYrC","https://t.co/Z53npawhDU",FALSE,554710,535,10574,39461,40026,1257033775,TRUE,"https://t.co/Z53npawhDU","http://www.scripps.edu/translational",NA,"https://pbs.twimg.com/profile_banners/86626845/1580865445","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1115688713424519169/kHgDk5TV_normal.png"
"68",68,67069351,1466845559503925248,1638558208,"mugecevik","When considering vaccine effectiveness against new variants, there are at least three elements to consider: https://t.co/qn59CRXylz  (13/n) https://t.co/2YGHAmRgVo","Twitter Web App",139,1466845542110142464,67069351,"mugecevik",FALSE,FALSE,424,54,NA,NA,NA,NA,"doi.org/10.1016/j.cell…","https://t.co/qn59CRXylz","https://doi.org/10.1016/j.cell.2021.09.010","http://pbs.twimg.com/media/FFtIQFQXwAUGWdh.jpg","https://t.co/2YGHAmRgVo","https://twitter.com/mugecevik/status/1466845559503925252/photo/1","photo","http://pbs.twimg.com/media/FFtIQFQXwAUGWdh.jpg","https://t.co/2YGHAmRgVo","https://twitter.com/mugecevik/status/1466845559503925252/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/mugecevik/status/1466845559503925252","Muge Cevik","Edinburgh, Scotland ","Clinician Scientist • Infectious Diseases / Virology @univofstandrews • publichealth, TB, HIV • #vegan🌱• #FaceTheClimateEmergency • RT ≠ endorsement","https://t.co/KJAcLjU9pK",FALSE,154418,1884,3006,6909,21757,1250704619,TRUE,"https://t.co/KJAcLjU9pK","https://scholar.google.com/scholar?as_ylo=2020&q=muge+cevik&hl=en&as_sdt=0,5",NA,"https://pbs.twimg.com/profile_banners/67069351/1612193250","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1221021742715502593/JGaLLKFr_normal.jpg"
"69",69,17138582,1466968752663060480,1638587580,"cbcnewsbc","More than 85 per cent of eligible people age five and older in B.C. have now gotten their first dose of the COVID-19 vaccine. Our @j_mcelroy looks into the latest data around kids getting immunized. https://t.co/SgICeWcpgx","Twitter Media Studio - LiveCut",198,NA,NA,NA,FALSE,FALSE,61,12,NA,NA,NA,NA,NA,NA,NA,"http://pbs.twimg.com/amplify_video_thumb/1466954960575205377/img/Eymg_wZRpHkexB2_.jpg","https://t.co/SgICeWcpgx","https://twitter.com/cbcnewsbc/status/1466968752663060481/video/1","photo","http://pbs.twimg.com/amplify_video_thumb/1466954960575205377/img/Eymg_wZRpHkexB2_.jpg","https://t.co/SgICeWcpgx","https://twitter.com/cbcnewsbc/status/1466968752663060481/video/1",NA,"121881752","j_mcelroy","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/cbcnewsbc/status/1466968752663060481","CBC British Columbia","Vancouver, British Columbia","Breaking news, analysis and in-depth stories from CBC News in B.C.","https://t.co/MEWLaa5UKn",FALSE,284410,411,2883,200454,577,1225742842,TRUE,"https://t.co/MEWLaa5UKn","http://www.cbc.ca/bc",NA,"https://pbs.twimg.com/profile_banners/17138582/1621978412","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/744944844448030720/DFNqsmOM_normal.jpg"
"70",70,14179819,1466490133063127040,1638473468,"njdotcom","Republicans defy COVID vaccine policy at the N.J. Statehouse, ignoring troopers who tried to stop them https://t.co/WV2vai2DCh https://t.co/Y2BiFqPuwo","SocialFlow",126,NA,NA,NA,FALSE,FALSE,211,47,NA,NA,NA,NA,"nj-ne.ws/IiZOT9p","https://t.co/WV2vai2DCh","http://nj-ne.ws/IiZOT9p","http://pbs.twimg.com/media/FFoFATGWYAASNX-.jpg","https://t.co/Y2BiFqPuwo","https://twitter.com/njdotcom/status/1466490133063127040/photo/1","photo","http://pbs.twimg.com/media/FFoFATGWYAASNX-.jpg","https://t.co/Y2BiFqPuwo","https://twitter.com/njdotcom/status/1466490133063127040/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/njdotcom/status/1466490133063127040","njdotcom","New Jersey","N.J.'s #1 news website. #TrueJersey
💻 Support our journalism: https://t.co/Ld0bRNUxss
✉️ Submit news tips: https://t.co/uw1FGG3u5M
📰 NJ Cannabis Insider: https://t.co/t6YKDdgge0","http://t.co/EwBeRIRiVv",FALSE,541533,715,2564,168895,3084,1205960573,TRUE,"http://t.co/EwBeRIRiVv","http://www.nj.com",NA,"https://pbs.twimg.com/profile_banners/14179819/1517579248","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/694234642002616320/yqse2zqz_normal.jpg"
"71",71,457984599,1465867487808008192,1638325018,"BreitbartNews","J.D. Vance has proposed that Republicans should shut down the government until President Biden's vaccine mandate ends. https://t.co/74ZsDcHWDj","SocialFlow",142,NA,NA,NA,FALSE,FALSE,1055,199,NA,NA,NA,NA,"trib.al/vRGyN3Q","https://t.co/74ZsDcHWDj","https://trib.al/vRGyN3Q",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/BreitbartNews/status/1465867487808008192","Breitbart News","","News, commentary, and destruction of the political/media establishment.","http://t.co/2sVbt3n6lO",FALSE,1460250,110,9190,152992,893,1325987452,TRUE,"http://t.co/2sVbt3n6lO","http://breitbart.com",NA,"https://pbs.twimg.com/profile_banners/457984599/1359997459","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/949270171755077632/dw3M-58z_normal.jpg"
"72",72,53898236,1465687464908107776,1638282097,"ClaysonMonyela","Aspen #SouthAfrica will manufacture &amp; sell its own branded Covid-19 vaccines to the African market, following an agreement with Johnson &amp; Johnson. J &amp; J  is granting Aspen an intellectual property licence to produce its vaccine under the new brand name ""Aspenovax"". 🇿🇦","Twitter for Android",280,NA,NA,NA,FALSE,FALSE,394,158,NA,NA,"SouthAfrica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ClaysonMonyela/status/1465687464908107793","Clayson Monyela","South Africa","Head of Public Diplomacy 🇿🇦",NA,FALSE,180072,3015,216,17999,15594,1246796067,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/53898236/1419840193","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1283735820889923584/S720ZJOR_normal.jpg"
"73",73,564668361,1467116518991400960,1638622810,"OrangeCoFL","Here is the schedule for free COVID-19 vaccinations in Orange County. 
💉 Pfizer, Moderna, J&amp;J available, plus boosters
💉 Children's Pfizer vaccine available. Legal guardian must be present.
💉 Flu Shots available for those under 55-years-old
@DohOrange https://t.co/9LeZzXiptM https://t.co/ZJn5IcdAUJ","Sprout Social",279,NA,NA,NA,FALSE,FALSE,10,5,NA,NA,NA,NA,"bit.ly/3dtRCGn","https://t.co/9LeZzXiptM","https://bit.ly/3dtRCGn","http://pbs.twimg.com/media/FFw-snjXIAU8Q-1.jpg","https://t.co/ZJn5IcdAUJ","https://twitter.com/OrangeCoFL/status/1467116518991400963/photo/1","photo","http://pbs.twimg.com/media/FFw-snjXIAU8Q-1.jpg","https://t.co/ZJn5IcdAUJ","https://twitter.com/OrangeCoFL/status/1467116518991400963/photo/1",NA,"914824647782346752","DohOrange","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/OrangeCoFL/status/1467116518991400963","Orange County FL","Orange County, Florida","Proudly serving nearly 1.4M residents, and includes 13 municipalities. Call 311 or visit https://t.co/K7HNSJyAwm for common ?s","https://t.co/sKMshDWMAa",FALSE,56878,1175,466,20503,15980,1335531817,TRUE,"https://t.co/sKMshDWMAa","http://www.ocfl.net/",NA,"https://pbs.twimg.com/profile_banners/564668361/1627917786","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1382337267763716101/Gcq9xlYw_normal.jpg"
"74",74,512044262,1466516531131551744,1638479762,"J_GallagherAD3","Two problems with this statement:   1. The vaccine hasn’t been stopping the spread or mutation of the virus; 2. A Government official saying that people need to suspend all skepticism and just do what said Government is telling you. https://t.co/92ZSneshm0","Twitter for iPhone",232,NA,NA,NA,TRUE,FALSE,111,25,NA,NA,NA,NA,"twitter.com/jeremybwhite/s…","https://t.co/92ZSneshm0","https://twitter.com/jeremybwhite/status/1466143093132980224",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",1466143093132980224,".@GavinNewsom main message: GET VACCINATED

""The longer we live with this virus, the more mutations, the more variants we will have to face and that’s why we have to face down the skepticism, face down the misinformation...around the safety and efficacy of these vaccines”",1638390727,"TweetDeck",35,4,108338444,"JeremyBWhite","Jeremy B. White",14326,1423,47555,"Bay/Sac ","California politics/Playbook for POLITICO. Protector of cats, fan of Nats & @JanelleBitker. Here to inform, not affirm your beliefs. Tips: Jwhite@politico.com",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/J_GallagherAD3/status/1466516531131551744","James Gallagher","","Husband. Father. Assemblymember.",NA,FALSE,13882,1387,211,3652,1534,1330700590,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/512044262/1422317956","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/559869223476793344/yrYxIy4N_normal.jpeg"
"75",75,50323173,1465803404844875776,1638309739,"wojespn","After reviewing results, NBA’s infectious disease experts believe some individuals who received J&amp;J vaccine at least two months ago – or a second dose of Pfizer or Moderna at least six months ago – have increased risk of breakthrough infections.","Twitter Web App",249,1465803149755793408,50323173,"wojespn",FALSE,FALSE,1240,182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/wojespn/status/1465803404844875776","Adrian Wojnarowski","St. Bonaventure, NY","ESPN Senior NBA Insider","https://t.co/BSi8UGrj5q",FALSE,5045203,1778,33462,21049,9832,1245854620,TRUE,"https://t.co/BSi8UGrj5q","http://www.espn.com",NA,"https://pbs.twimg.com/profile_banners/50323173/1501272451","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1264902234703265794/lC3YnIYF_normal.jpg"
"76",76,50323173,1465803149755793408,1638309678,"wojespn","Among study’s findings: Antibody levels vary via vaccine type and among people vaccinated in same period; antibodies decline over time; Moderna and Pfizer vaccines created higher levels of antibodies compared to J&amp;J.","Twitter Web App",220,1465802980633022464,50323173,"wojespn",FALSE,FALSE,1097,148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/wojespn/status/1465803149755793418","Adrian Wojnarowski","St. Bonaventure, NY","ESPN Senior NBA Insider","https://t.co/BSi8UGrj5q",FALSE,5045203,1778,33462,21049,9832,1245854620,TRUE,"https://t.co/BSi8UGrj5q","http://www.espn.com",NA,"https://pbs.twimg.com/profile_banners/50323173/1501272451","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1264902234703265794/lC3YnIYF_normal.jpg"
"77",77,47678782,1464280598323859456,1637946674,"megtirrell","What vaccine makers are saying about B.1.1.529 (cont):

-J&amp;J says it's closely monitoring new strains and is ""already testing the effectiveness of our vaccine  against the new and rapidly spreading variant first detected in southern Africa."" (3/2)","Twitter Web App",251,1464225638617862144,47678782,"megtirrell",FALSE,FALSE,683,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/megtirrell/status/1464280598323859464","Meg Tirrell","New York","Senior health & science reporter @CNBC
Co-host @statnews’ the Readout Loud podcast","https://t.co/OPub4UDJuD",FALSE,99859,3671,2453,21291,8424,1245172286,TRUE,"https://t.co/OPub4UDJuD","http://www.cnbc.com",NA,"https://pbs.twimg.com/profile_banners/47678782/1597416672","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/791618485621325824/wBeu2-6V_normal.jpg"
"78",78,55285564,1466507539240075264,1638477618,"OmarBaddar","Bowman signed a resolution to stop selling US bombs to Israel when it was bombing Gaza (H.J.Res.49), wrote a letter condemning Israel’s vaccine apartheid, talked about the importance of recognizing the Nakba, &amp; continues to speak bluntly about Israel’s crimes against Palestinians","Twitter Web App",284,1466507538002759680,55285564,"OmarBaddar",FALSE,FALSE,225,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/OmarBaddar/status/1466507539240075272","Omar Baddar عمر بدّار","Washington, DC","Political analyst (U.S./Middle East, Palestine/Israel). Secularist. Former Dep. Director @AAIUSA, former producer/presenter @AJStream. Into MMA. Views are mine.","https://t.co/MwkjkjF3OC",FALSE,33602,2961,496,37433,7286,1247157411,TRUE,"https://t.co/MwkjkjF3OC","https://www.youtube.com/user/omarbaddar0",NA,"https://pbs.twimg.com/profile_banners/55285564/1573076390","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1219815265254494208/3rshhZKt_normal.jpg"
"79",79,16952753,1466425181803536384,1638457982,"AZDHS","Today’s #COVID19 dashboard update adds 4,012 cases and 33 deaths. Booster doses of COVID-19 vaccine are recommended for fully vaccinated adults at least six months after the Moderna and Pfizer vaccines and at least two months after J&amp;J. Find a provider at https://t.co/q2kfD0sU6i. https://t.co/iAaRpGaUdU","Sprout Social",284,NA,NA,NA,FALSE,FALSE,62,40,NA,NA,"COVID19",NA,"azhealth.gov/FindVaccine","https://t.co/q2kfD0sU6i","http://azhealth.gov/FindVaccine","http://pbs.twimg.com/media/FFnJ7i0XsAMNSds.jpg","https://t.co/iAaRpGaUdU","https://twitter.com/AZDHS/status/1466425181803536387/photo/1","photo","http://pbs.twimg.com/media/FFnJ7i0XsAMNSds.jpg","https://t.co/iAaRpGaUdU","https://twitter.com/AZDHS/status/1466425181803536387/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/AZDHS/status/1466425181803536387","AZ Dept of Health","Arizona","Arizona Department of Health Services: Health and Wellness for all Arizonans","http://t.co/skKX9HwyRw",FALSE,47929,704,761,21556,1926,1224868673,TRUE,"http://t.co/skKX9HwyRw","http://azdhs.gov",NA,"https://pbs.twimg.com/profile_banners/16952753/1621959460","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1397228830331310080/AvrC9OZ6_normal.png"
"80",80,197341208,1464514636351479808,1638002473,"usmissionuganda","The arrival of 672,000 J&amp;J vaccine doses today = 672,000 more Ugandans protected from COVID-19. The  🇺🇸 has now donated nearly 6.5 million vaccine doses to 🇺🇬 &amp; more is on the way. We'll continue to partner w/ 🇺🇬 &amp; its CSOs to combat COVID-19 &amp; build safer, healthier communities. https://t.co/Nf3aD64OoC","Twitter for iPhone",296,NA,NA,NA,FALSE,FALSE,331,81,NA,NA,NA,NA,NA,NA,NA,"http://pbs.twimg.com/media/FFMASuvXIAIcPB-.jpg","https://t.co/Nf3aD64OoC","https://twitter.com/usmissionuganda/status/1464514636351479810/photo/1","photo","c(""http://pbs.twimg.com/media/FFMASuvXIAIcPB-.jpg"", ""http://pbs.twimg.com/media/FFMASusXoAIDo92.jpg"")","c(""https://t.co/Nf3aD64OoC"", ""https://t.co/Nf3aD64OoC"")","c(""https://twitter.com/usmissionuganda/status/1464514636351479810/photo/1"", ""https://twitter.com/usmissionuganda/status/1464514636351479810/photo/1"")",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/usmissionuganda/status/1464514636351479810","U.S. Mission Uganda","Uganda","The United States has enjoyed diplomatic relations with Uganda for over 30 years. Official handle of U.S. Mission Uganda, facilitated by U.S. Embassy Kampala.","https://t.co/0rFqZpQldS",FALSE,178667,7441,366,12591,1410,1285917059,TRUE,"https://t.co/0rFqZpQldS","http://ug.usembassy.gov",NA,"https://pbs.twimg.com/profile_banners/197341208/1625737382","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1976596086/US_Embassy_Seal_normal.jpg"
"81",81,23587765,1466479450896412672,1638470921,"JeffreyPeel","Very dismayed to hear @J_Donaldson_MP's comments regarding @eastantrimmp this evening. Mr Wilson's opposition to draconian and discriminatory vaccine passports has been so valuable. Sir Jeffrey needs to support his fellow MP. @Togetherdec","Twitter for Android",238,NA,NA,NA,FALSE,FALSE,123,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""277499481"", ""2979630241"", ""1430264960475615235"")","c(""J_Donaldson_MP"", ""eastantrimmp"", ""Togetherdec"")","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/JeffreyPeel/status/1466479450896412682","Jeffrey Peel","UK","The debate has started. How will we restore liberty in a post-lockdown world?","https://t.co/bSy1mpkNUv",FALSE,12009,1418,269,8106,35295,1236689796,TRUE,"https://t.co/bSy1mpkNUv","https://www.techthenewera.co.uk",NA,"https://pbs.twimg.com/profile_banners/23587765/1637921274","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1462522529084542979/3nBOavEI_normal.jpg"
"82",82,4081106480,1465706454493523968,1638286624,"realDailyWire","J.D. Vance: Shut Down Federal Government Until Vaccine Mandates End https://t.co/VQ7z34lmmI https://t.co/RzYksWX5Zr","dlvr.it",91,NA,NA,NA,FALSE,FALSE,710,54,NA,NA,NA,NA,"dlvr.it/SDTPWG","https://t.co/VQ7z34lmmI","http://dlvr.it/SDTPWG","http://pbs.twimg.com/media/FFc8QIDVkAMyVak.jpg","https://t.co/RzYksWX5Zr","https://twitter.com/realDailyWire/status/1465706454493523971/photo/1","photo","http://pbs.twimg.com/media/FFc8QIDVkAMyVak.jpg","https://t.co/RzYksWX5Zr","https://twitter.com/realDailyWire/status/1465706454493523971/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/realDailyWire/status/1465706454493523971","Daily Wire","Nashville, USA","Official Twitter feed of The Daily Wire. Merch: https://t.co/F5juBE8qLL Support: Support@DailyWire.com","https://t.co/yuRaqno5I6",FALSE,714722,2961,3111,154658,10367,1446306145,TRUE,"https://t.co/yuRaqno5I6","https://linktr.ee/realdailywire",NA,"https://pbs.twimg.com/profile_banners/4081106480/1637617106","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1464372699157905411/r6X39B5f_normal.jpg"
"83",83,451192624,1464270201978077184,1637944195,"CarlosdelRio7","A few thoughts about the Nu variant: more infectious? likely, but SA has 30% vaccination rate mostly with AZ and J&amp;J. Immune escape? Possibly some more vaccine resistance, but very, very unlikely 100% resistant to vaccines. More severe illness?  Not known.","Twitter for iPhone",260,NA,NA,NA,FALSE,FALSE,196,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/CarlosdelRio7/status/1464270201978077186","Carlos del Rio","Atlanta, GA","Executive Associate Dean for Emory at Grady; co-Director of Emory CFAR. International Secretary of NAM. Posted opinions are own. RT not endorsements.","https://t.co/pp86whUvKV",FALSE,48723,1450,1032,63124,133074,1325306075,TRUE,"https://t.co/pp86whUvKV","https://www.drcarlosdelrio.com/",NA,"https://pbs.twimg.com/profile_banners/451192624/1615574392","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1371549017960820736/JM1MYr_3_normal.jpg"
"84",84,394087611,1465684517713293312,1638281394,"angie_rasmussen","V(D)J recombination is how B and T cells exist to respond to specific pathogens we’ve never encountered before. It’s complicated and fascinating. But importantly, it occurs ALL THE TIME throughout our lives. No vaccine or pathogen exposure required. 
https://t.co/sNJmyUQMmi","Twitter for iPhone",274,1465684515289014272,394087611,"angie_rasmussen",FALSE,FALSE,286,37,NA,NA,NA,NA,"en.wikipedia.org/wiki/V(D)J_rec…","https://t.co/sNJmyUQMmi","https://en.wikipedia.org/wiki/V(D)J_recombination",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/angie_rasmussen/status/1465684517713293317","Dr. Angela Rasmussen","Saskatoon, Saskatchewan","Virologist. PI @VIDOInterVac. Adj Prof @USask BMI. Aff @georgetown_ghss. Pillar 2 @covarr_net. Jeopardy! loser. 🇺🇸in 🇨🇦. Rep @anniescranton. she/her","https://t.co/dDk0TMO0Zi",FALSE,291736,6209,4150,19262,64549,1319037056,TRUE,"https://t.co/dDk0TMO0Zi","http://angelarasmussen.org",NA,"https://pbs.twimg.com/profile_banners/394087611/1485041905","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/846727653637935104/oku_x_dt_normal.jpg"
